-0.71,0
-0.66,0
-0.71,0
-0.71,0
-0.7,0
-0.74,0
-0.72,0
-0.72,0
-0.72,0
-0.73,0
-0.76,0
-0.76,0
-0.8,0
-0.77,0
-0.79,0
-0.74,0
-0.69,0
-0.66,0
-0.58,0
-0.53,0
-0.42,0
-0.38,0
-0.23,0
-0.09,0
-0.02,0
0.13,0
0.14,0
0.15,0
0.11,0
0.04,0
0.01,0
-0.05,0
-0.05,0
-0.1,0
-0.07,0
-0.09,0
-0.14,0
-0.1,0
-0.13,0
-0.11,0
-0.12,0
-0.12,0
-0.12,0
-0.15,0
-0.13,0
-0.17,0
-0.12,0
-0.12,0
-0.15,0
-0.1,0
-0.16,0
-0.14,0
-0.15,0
-0.14,0
-0.13,0
-0.14,0
-0.11,0
-0.16,0
-0.1,0
-0.11,0
-0.1,0
-0.06,0
-0.09,0
-0.05,0
-0.09,0
-0.07,0
-0.07,0
-0.06,0
0.01,0
-0.03,0
0.08,0
0.11,0
0.18,0
0.34,0
0.16,0
0.42,0
0.29,0
0.24,0
0.17,0
0.09,0
-0.03,0
-0.15,0
-0.1,0
-0.16,0
-0.17,0
-0.17,0
-0.18,0
-0.16,0
-0.17,0
-0.14,0
-0.17,0
-0.15,0
-0.14,0
-0.16,0
-0.1,0
-0.1,0
-0.06,0
-0.05,0
-0.34,0
0.2,0
0.835,0
1.47,0
2.105,0
2.74,0
2.1,0
1.46,0
0.82,0
0.18,0
-0.46,0
-0.57,0
-0.6,0
-0.59,0
-0.63,0
-0.58,0
-0.61,0
-0.6,0
-0.62,0
-0.66,0
-0.63,0
-0.69,0
-0.67,0
-0.69,0
-0.68,0
-0.67,0
-0.68,0
-0.62,0
-0.65,0
-0.55,0
-0.46,0
-0.44,0
-0.26,0
-0.19,0
-0.05,0
0.03,0
0.17,0
0.19,0
0.19,0
0.17,0
0.16,0
0.22,0
0.43,0
1.065,0
0.425,0
-0.215,1
-0.855,1
-1.495,1
-2.135,1
-2.775,1
-2.8,1
-2.82,1
-2.59,1
-1.955,1
-1.4,1
-1.46,1
-1.41,1
-1.34,1
-0.705,1
-0.07,1
0.45,1
0.54,1
0.71,1
0.89,1
0.96,1
1.16,1
1.38,1
1.55,1
1.73,1
1.96,1
2.21,1
2.41,1
2.68,1
2.93,1
3.13,1
3.38,1
3.56,1
3.78,1
3.82,1
3.82,1
3.78,1
3.57,1
3.33,1
3.01,1
2.75,1
2.38,1
1.83,1
1.75,1
1.22,1
0.98,1
0.68,1
0.45,1
0.25,1
0.08,1
0.09,1
-0.05,1
-0.02,1
-0.11,1
-0.1,1
-0.11,1
-0.2,1
-0.17,1
-0.18,1
-0.16,1
-0.19,1
-0.14,1
-0.2,1
-0.2,1
-0.14,1
-0.22,1
-0.16,1
-0.16,1
-0.15,1
-0.13,1
-0.13,1
-0.11,1
-0.14,1
-0.31,1
0.325,1
0.96,1
1.595,0
2.23,0
1.59,0
0.95,0
0.31,0
-0.33,0
-0.71,0
-0.67,0
-0.72,0
-0.7,0
-0.73,0
-0.71,0
-0.71,0
-0.78,0
-0.77,0
-0.82,0
-0.83,0
-0.83,0
-0.89,0
-0.86,0
-0.89,0
-0.88,0
-0.93,0
-0.91,0
-0.88,0
-0.95,0
-0.9,0
-0.86,0
-0.83,0
-0.76,0
-0.72,0
-0.6,0
-0.53,0
-0.36,0
-0.29,0
-0.27,0
-0.19,0
-0.21,0
-0.18,0
-0.23,0
-0.22,0
-0.24,0
-0.23,0
-0.23,0
-0.27,0
-0.23,0
-0.26,0
-0.25,0
-0.22,0
-0.23,0
-0.21,0
-0.23,0
-0.19,0
-0.23,0
-0.2,0
-0.18,0
-0.21,0
-0.16,0
-0.19,0
-0.16,0
-0.17,0
-0.16,0
-0.16,0
-0.13,0
-0.1,0
-0.13,0
-0.08,0
-0.04,0
-0.06,0
0.03,0
0.06,0
0.23,0
0.25,0
0.21,0
0.34,0
0.16,0
0.21,0
0.07,0
-0.1,0
-0.16,0
-0.23,0
-0.23,0
-0.29,0
-0.27,0
-0.3,0
-0.29,0
-0.28,0
-0.31,0
-0.27,0
-0.31,0
-0.27,0
-0.26,0
-0.29,0
-0.23,0
-0.26,0
-0.21,0
-0.2,0
-0.18,0
-0.39,0
0.04,0
0.675,0
1.31,0
1.945,0
2.06,0
1.42,0
0.78,0
0.14,0
-0.5,0
-0.76,0
-0.68,0
-0.71,0
-0.71,0
-0.73,0
-0.77,0
-0.75,0
-0.79,0
-0.78,0
-0.8,0
-0.82,0
-0.85,0
-0.86,0
-0.84,0
-0.87,0
-0.81,0
-0.79,0
-0.77,0
-0.71,0
-0.69,0
-0.59,0
-0.54,0
-0.43,0
-0.35,0
-0.26,0
-0.11,0
-0.07,0
0.03,0
0.03,0
-0.01,0
-0.01,0
-0.06,0
-0.06,0
-0.1,0
-0.1,0
-0.12,0
-0.17,0
-0.12,0
-0.17,0
-0.13,0
-0.13,0
-0.17,0
-0.14,0
-0.17,0
-0.14,0
-0.18,0
-0.17,0
-0.15,0
-0.18,0
-0.14,0
-0.2,0
-0.18,0
-0.17,0
-0.18,0
-0.16,0
-0.16,0
-0.11,0
-0.15,0
-0.12,0
-0.13,0
-0.15,0
-0.09,0
-0.14,0
-0.1,0
-0.11,0
-0.1,0
-0.07,0
-0.05,0
0.05,0
0.13,0
0.26,0
0.15,0
0.32,0
0.17,0
0.12,0
0.05,0
-0.16,0
-0.18,0
-0.24,0
-0.24,0
-0.24,0
-0.29,0
-0.26,0
-0.31,0
-0.27,0
-0.28,0
-0.27,0
-0.23,0
-0.25,0
-0.24,0
-0.25,0
-0.22,0
-0.2,0
-0.15,0
-0.31,0
-0.38,0
0.255,0
0.89,0
1.525,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
-0.74,0
-0.73,0
-0.68,0
-0.74,0
-0.7,0
-0.74,0
-0.75,0
-0.74,0
-0.75,0
-0.73,0
-0.77,0
-0.77,0
-0.79,0
-0.82,0
-0.81,0
-0.83,0
-0.81,0
-0.79,0
-0.77,0
-0.73,0
-0.68,0
-0.6,0
-0.55,0
-0.43,0
-0.34,0
-0.24,0
-0.08,0
-0.01,0
0.05,0
0.04,0
0.02,0
-0.02,0
-0.06,0
-0.05,0
-0.11,0
-0.08,0
-0.11,0
-0.12,0
-0.13,0
-0.15,0
-0.14,0
-0.15,0
-0.13,0
-0.13,0
-0.14,0
-0.14,0
-0.17,0
-0.16,0
-0.2,0
-0.21,0
-0.19,0
-0.19,0
-0.21,0
-0.21,0
-0.16,0
-0.25,0
-0.2,0
-0.19,0
-0.24,0
-0.17,0
-0.18,0
-0.2,0
-0.16,0
-0.18,0
-0.17,0
-0.16,0
-0.13,0
-0.19,0
-0.14,0
-0.15,0
-0.11,0
-0.01,0
-0.08,0
0.03,0
0.05,0
0.27,0
0.09,0
0.3,0
0.25,0
0.11,0
0.09,0
0.03,0
-0.19,0
-0.16,0
-0.24,0
-0.22,0
-0.25,0
-0.26,0
-0.27,0
-0.29,0
-0.26,0
-0.31,0
-0.26,0
-0.24,0
-0.25,0
-0.23,0
-0.22,0
-0.2,0
-0.22,0
-0.16,0
-0.4,0
-0.06,0
0.575,0
1.21,0
1.845,0
2.36,0
1.72,0
1.08,0
0.44,0
-0.2,0
-0.75,0
-0.68,0
-0.73,0
-0.68,0
-0.68,0
-0.74,0
-0.71,0
-0.76,0
-0.74,0
-0.74,0
-0.79,0
-0.79,0
-0.81,0
-0.82,0
-0.88,0
-0.8,0
-0.79,0
-0.81,0
-0.73,0
-0.66,0
-0.63,0
-0.57,0
-0.49,0
-0.4,0
-0.31,0
-0.17,0
-0.09,0
0.0,0
0.0,0
-0.03,0
-0.01,0
-0.06,0
-0.07,0
-0.11,0
-0.13,0
-0.12,0
-0.16,0
-0.15,0
-0.21,0
-0.17,0
-0.18,0
-0.2,0
-0.18,0
-0.2,0
-0.17,0
-0.21,0
-0.19,0
-0.19,0
-0.26,0
-0.19,0
-0.24,0
-0.24,0
-0.19,0
-0.2,0
-0.21,0
-0.2,0
-0.2,0
-0.2,0
-0.18,0
-0.16,0
-0.16,0
-0.13,0
-0.18,0
-0.15,0
-0.16,0
-0.17,0
-0.15,0
-0.14,0
-0.06,0
-0.08,0
-0.03,0
0.03,0
0.08,0
0.33,0
0.15,0
0.37,0
0.33,0
0.21,0
0.19,0
0.11,0
-0.04,0
-0.13,0
-0.1,0
-0.15,0
-0.18,0
-0.16,0
-0.2,0
-0.18,0
-0.16,0
-0.17,0
-0.13,0
-0.17,0
-0.14,0
-0.16,0
-0.1,0
-0.11,0
-0.1,0
-0.04,0
-0.35,0
0.08,0
0.715,0
1.35,0
1.985,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.65,0
-0.6,0
-0.64,0
-0.62,0
-0.63,0
-0.63,0
-0.65,0
-0.7,0
-0.69,0
-0.73,0
-0.69,0
-0.76,0
-0.75,0
-0.75,0
-0.76,0
-0.71,0
-0.73,0
-0.65,0
-0.61,0
-0.51,0
-0.45,0
-0.39,0
-0.23,0
-0.18,0
0.0,0
0.09,0
0.15,0
0.2,0
0.17,0
0.17,0
0.09,0
0.11,0
0.09,0
0.02,0
0.05,0
-0.03,0
0.01,0
-0.02,0
-0.01,0
-0.01,0
-0.03,0
-0.01,0
-0.05,0
-0.04,0
-0.07,0
-0.09,0
-0.04,0
-0.12,0
-0.08,0
-0.07,0
-0.05,0
-0.05,0
-0.07,0
-0.02,0
-0.08,0
-0.05,0
-0.04,0
-0.02,0
0.02,0
-0.03,0
0.01,0
0.0,0
0.0,0
0.03,0
0.03,0
0.07,0
-0.01,0
0.08,0
0.1,0
0.11,0
0.18,0
0.23,0
0.4,0
0.46,0
0.34,0
0.56,0
0.4,0
0.42,0
0.26,0
0.16,0
0.09,0
0.02,0
0.03,0
-0.03,0
-0.02,0
-0.04,0
-0.01,0
-0.03,0
-0.02,0
-0.02,0
-0.04,0
0.01,0
-0.03,0
0.0,0
0.04,0
0.09,0
-0.03,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.61,0
-0.58,0
-0.53,0
-0.54,0
-0.49,0
-0.58,0
-0.55,0
-0.56,0
-0.59,0
-0.57,0
-0.63,0
-0.62,0
-0.64,0
-0.67,0
-0.66,0
-0.7,0
-0.63,0
-0.66,0
-0.59,0
-0.53,0
-0.52,0
-0.38,0
-0.34,0
-0.2,0
-0.11,0
0.01,0
0.12,0
0.18,0
0.29,0
0.27,0
0.27,0
0.25,0
0.17,0
0.11,0
0.13,0
0.1,0
0.09,0
0.07,0
0.16,0
0.03,0
-0.1,0
-0.67,0
-1.1,0
-1.09,0
-1.73,1
-2.37,1
-2.74,1
-2.77,1
-2.79,1
-2.79,1
-2.8,1
-2.63,1
-2.2,1
-2.02,1
-1.56,1
-0.925,1
-0.29,1
0.345,1
0.82,1
1.03,1
1.23,1
1.42,1
1.68,1
1.88,1
2.29,1
2.49,1
2.81,1
3.24,1
3.5,1
3.9,1
4.23,1
4.51,1
4.8,1
4.93,1
5.11,1
5.11,1
5.11,1
5.0,1
4.9,1
4.45,1
3.91,1
3.31,1
2.67,1
2.03,1
1.39,1
0.82,1
0.63,1
0.35,1
0.25,1
0.06,1
0.12,1
0.05,1
0.0,1
0.06,1
-0.02,1
0.03,1
-0.03,1
-0.03,1
-0.03,1
-0.01,1
0.0,1
-0.04,1
0.0,1
-0.02,1
-0.07,1
0.0,1
-0.04,1
0.07,1
-0.24,1
0.0,1
0.635,1
1.27,1
1.905,1
2.54,1
1.9,1
1.26,1
0.62,1
-0.02,1
-0.65,1
-0.61,1
-0.62,1
-0.64,1
-0.64,1
-0.68,1
-0.63,1
-0.73,1
-0.71,1
-0.73,1
-0.77,1
-0.81,1
-0.82,1
-0.79,1
-0.88,1
-0.85,1
-0.87,1
-0.87,1
-0.83,1
-0.82,1
-0.82,1
-0.77,1
-0.72,1
-0.61,1
-0.56,1
-0.39,1
-0.3,1
-0.19,1
-0.14,1
-0.15,1
-0.09,1
-0.15,1
-0.14,1
-0.14,1
-0.15,1
-0.12,1
-0.15,1
-0.14,1
-0.18,1
-0.13,1
-0.11,1
-0.16,1
-0.11,1
-0.17,1
-0.13,0
-0.14,0
-0.11,0
-0.14,0
-0.09,0
-0.06,0
-0.1,0
-0.05,0
-0.02,0
-0.03,0
0.07,0
0.14,0
0.18,0
0.29,0
0.21,0
0.37,0
0.31,0
0.33,0
0.17,0
0.14,0
-0.02,0
-0.11,0
-0.1,0
-0.15,0
-0.15,0
-0.21,0
-0.15,0
-0.17,0
-0.18,0
-0.13,0
-0.17,0
-0.12,0
-0.18,0
-0.14,0
-0.13,0
-0.13,0
-0.08,0
-0.09,0
-0.04,0
-0.11,0
-0.32,0
0.315,0
0.95,0
1.585,0
2.22,0
2.3,0
1.66,0
1.02,0
0.38,0
-0.26,0
-0.66,0
-0.65,0
-0.64,0
-0.62,0
-0.68,0
-0.68,0
-0.71,0
-0.71,0
-0.72,0
-0.76,0
-0.75,0
-0.81,0
-0.79,0
-0.81,0
-0.83,0
-0.76,0
-0.78,0
-0.7,0
-0.68,0
-0.6,0
-0.54,0
-0.5,0
-0.36,0
-0.33,0
-0.16,0
-0.05,0
0.07,0
0.15,0
0.13,0
0.15,0
0.07,0
0.06,0
0.02,0
0.0,0
0.02,0
-0.04,0
0.02,0
-0.06,0
-0.04,0
-0.04,0
-0.08,0
-0.06,0
-0.06,0
-0.04,0
-0.07,0
-0.05,0
-0.04,0
-0.1,0
-0.02,0
-0.07,0
-0.06,0
-0.04,0
-0.06,0
-0.04,0
-0.06,0
-0.04,0
-0.04,0
-0.02,0
0.04,0
-0.03,0
0.01,0
-0.03,0
-0.02,0
0.02,0
-0.01,0
-0.01,0
-0.04,0
0.01,0
0.02,0
0.03,0
0.06,0
0.06,0
0.19,0
0.36,0
0.32,0
0.35,0
0.43,0
0.28,0
0.26,0
0.22,0
-0.02,0
-0.05,0
-0.09,0
-0.17,0
-0.11,0
-0.19,0
-0.16,0
-0.18,0
-0.17,0
-0.16,0
-0.18,0
-0.17,0
-0.21,0
-0.13,0
-0.11,0
-0.14,0
-0.05,0
-0.36,0
-0.04,0
0.595,0
1.23,0
1.865,0
2.5,0
1.86,0
1.22,0
0.58,0
-0.06,0
-0.7,0
-0.68,0
-0.69,0
-0.68,0
-0.71,0
-0.68,0
-0.71,0
-0.73,0
-0.71,0
-0.78,0
-0.73,0
-0.74,0
-0.8,0
-0.78,0
-0.84,0
-0.81,0
-0.75,0
-0.81,0
-0.68,0
-0.71,0
-0.62,0
-0.58,0
-0.51,0
-0.38,0
-0.32,0
-0.16,0
-0.04,0
0.04,0
0.1,0
0.03,0
0.08,0
0.02,0
0.05,0
-0.06,0
-0.06,0
-0.09,0
-0.12,0
-0.07,0
-0.08,0
-0.08,0
-0.11,0
-0.1,0
-0.07,0
-0.13,0
-0.08,0
-0.11,0
-0.09,0
-0.11,0
-0.13,0
-0.14,0
-0.16,0
-0.15,0
-0.17,0
-0.15,0
-0.18,0
-0.15,0
-0.13,0
-0.14,0
-0.12,0
-0.13,0
-0.13,0
-0.1,0
-0.13,0
-0.09,0
-0.11,0
-0.07,0
-0.08,0
-0.04,0
0.01,0
-0.07,0
0.07,0
0.1,0
0.25,0
0.34,0
0.26,0
0.4,0
0.24,0
0.25,0
0.23,0
-0.04,0
-0.08,0
-0.15,0
-0.17,0
-0.18,0
-0.19,0
-0.18,0
-0.22,0
-0.19,0
-0.27,0
-0.19,0
-0.15,0
-0.23,0
-0.19,0
-0.22,0
-0.09,0
-0.09,0
-0.11,0
-0.39,0
0.12,0
0.755,0
1.39,0
2.025,0
2.44,0
1.8,0
1.16,0
0.52,0
-0.12,0
-0.74,0
-0.67,0
-0.71,0
-0.7,0
-0.69,0
-0.75,0
-0.73,0
-0.76,0
-0.85,0
-0.76,0
-0.87,0
-0.86,0
-0.85,0
-0.86,0
-0.88,0
-0.85,0
-0.83,0
-0.83,0
-0.74,0
-0.66,0
-0.66,0
-0.54,0
-0.51,0
-0.33,0
-0.27,0
-0.13,0
-0.06,0
0.02,0
0.05,0
-0.06,0
-0.02,0
-0.06,0
-0.11,0
-0.1,0
-0.13,0
-0.18,0
-0.17,0
-0.17,0
-0.17,0
-0.15,0
-0.17,0
-0.2,0
-0.19,0
-0.19,0
-0.19,0
-0.16,0
-0.2,0
-0.12,0
-0.18,0
-0.16,0
-0.17,0
-0.21,0
-0.11,0
-0.19,0
-0.15,0
-0.09,0
-0.13,0
-0.11,0
-0.13,0
-0.09,0
-0.15,0
-0.06,0
-0.1,0
-0.12,0
-0.06,0
-0.07,0
0.0,0
0.04,0
0.05,0
0.13,0
0.29,0
0.26,0
0.35,0
0.42,0
0.28,0
0.23,0
0.21,0
-0.05,0
-0.08,0
-0.15,0
-0.14,0
-0.16,0
-0.17,0
-0.15,0
-0.19,0
-0.11,0
-0.19,0
-0.18,0
-0.15,0
-0.18,0
-0.09,0
-0.1,0
-0.07,0
-0.04,0
-0.31,0
-0.08,0
0.555,0
1.19,0
1.825,0
2.46,0
1.82,0
1.18,0
0.54,0
-0.1,0
-0.71,0
-0.66,0
-0.67,0
-0.63,0
-0.7,0
-0.67,0
-0.72,0
-0.73,0
-0.73,0
-0.77,0
-0.78,0
-0.81,0
-0.8,0
-0.84,0
-0.83,0
-0.8,0
-0.81,0
-0.73,0
-0.69,0
-0.65,0
-0.56,0
-0.49,0
-0.37,0
-0.28,0
-0.12,0
-0.04,0
0.09,0
0.14,0
0.1,0
0.15,0
0.08,0
0.08,0
0.07,0
0.0,0
0.02,0
-0.05,0
-0.01,0
-0.05,0
-0.03,0
-0.02,0
-0.05,0
-0.02,0
-0.08,0
-0.05,0
-0.07,0
-0.09,0
-0.07,0
-0.09,0
-0.05,0
-0.08,0
-0.06,0
-0.05,0
-0.11,0
-0.04,0
-0.09,0
-0.05,0
-0.04,0
-0.04,0
-0.01,0
-0.05,0
-0.01,0
-0.06,0
-0.01,0
0.0,0
-0.04,0
0.04,0
0.04,0
0.05,0
0.06,0
0.13,0
0.2,0
0.37,0
0.36,0
0.44,0
0.47,0
0.35,0
0.28,0
0.27,0
0.03,0
-0.02,0
-0.05,0
-0.07,0
-0.09,0
-0.14,0
-0.08,0
-0.1,0
-0.1,0
-0.06,0
-0.12,0
-0.07,0
-0.1,0
-0.05,0
-0.06,0
-0.02,0
0.05,0
-0.24,0
0.08,0
0.715,0
1.35,0
1.985,0
2.62,0
1.98,0
1.34,0
0.7,0
0.06,0
-0.58,0
-0.6,0
-0.61,0
-0.57,0
-0.64,0
-0.6,0
-0.62,0
-0.65,0
-0.65,0
-0.68,0
-0.68,0
-0.7,0
-0.69,0
-0.73,0
-0.75,0
-0.72,0
-0.74,0
-0.66,0
-0.64,0
-0.53,0
-0.46,0
-0.39,0
-0.25,0
-0.17,0
0.02,0
0.09,0
0.22,0
0.29,0
0.28,0
0.29,0
0.24,0
0.17,0
0.11,0
0.09,0
0.09,0
0.04,0
0.04,0
0.03,0
-0.02,0
0.04,0
-0.03,0
0.01,0
0.0,0
0.03,0
0.0,0
0.0,0
0.01,0
-0.05,0
0.0,0
-0.04,0
-0.09,0
-0.02,0
-0.08,0
-0.07,0
-0.04,0
-0.06,0
-0.08,0
-0.04,0
-0.01,0
-0.08,0
0.02,0
-0.04,0
-0.04,0
0.0,0
-0.02,0
-0.02,0
0.03,0
0.09,0
0.07,0
0.07,0
0.24,0
0.25,0
0.45,0
0.25,0
0.55,0
0.38,0
0.34,0
0.28,0
0.12,0
0.09,0
-0.09,0
-0.08,0
-0.1,0
-0.09,0
-0.08,0
-0.12,0
-0.08,0
-0.08,0
-0.12,0
-0.11,0
-0.12,0
-0.07,0
-0.1,0
-0.04,0
-0.01,0
-0.04,0
-0.22,0
-0.13,0
0.505,0
1.14,0
1.775,0
2.41,0
1.77,0
1.13,0
0.49,0
-0.15,0
-0.66,0
-0.66,0
-0.59,0
-0.63,0
-0.62,0
-0.63,0
-0.65,0
-0.63,0
-0.7,0
-0.68,0
-0.71,0
-0.72,0
-0.74,0
-0.79,0
-0.73,0
-0.81,0
-0.74,0
-0.72,0
-0.68,0
-0.65,0
-0.54,0
-0.43,0
-0.41,0
-0.27,0
-0.12,0
-0.04,0
0.11,0
0.1,0
0.24,0
0.14,0
0.13,0
0.16,0
0.01,0
0.06,0
-0.04,0
0.02,0
0.03,0
-0.05,0
0.02,0
-0.04,0
-0.07,0
-0.08,0
-0.06,0
-0.08,0
-0.05,0
-0.07,0
-0.09,0
-0.05,0
-0.07,0
-0.1,0
-0.08,0
-0.12,0
-0.09,0
-0.06,0
-0.03,0
-0.05,0
-0.07,0
0.0,0
-0.04,0
-0.06,0
0.01,0
-0.03,0
0.01,0
-0.04,0
0.0,0
0.01,0
0.08,0
0.11,0
0.11,0
0.23,0
0.21,0
0.44,0
0.35,0
0.45,0
0.52,0
0.37,0
0.32,0
0.25,0
0.06,0
-0.01,0
-0.08,0
-0.04,0
-0.12,0
-0.06,0
-0.12,0
-0.1,0
-0.07,0
-0.11,0
-0.09,0
-0.09,0
-0.07,0
-0.05,0
-0.05,0
0.01,0
0.01,0
-0.24,0
0.18,0
0.815,0
1.45,0
2.085,0
2.72,0
2.08,0
1.44,0
0.8,0
0.16,0
-0.48,0
-0.54,0
-0.52,0
-0.57,0
-0.58,0
-0.58,0
-0.59,0
-0.61,0
-0.64,0
-0.62,0
-0.66,0
-0.7,0
-0.67,0
-0.74,0
-0.72,0
-0.71,0
-0.7,0
-0.67,0
-0.64,0
-0.54,0
-0.5,0
-0.4,0
-0.29,0
-0.18,0
-0.03,0
0.05,0
0.19,0
0.26,0
0.27,0
0.28,0
0.22,0
0.21,0
0.11,0
0.13,0
0.08,0
0.07,0
0.1,0
0.07,0
0.08,0
0.05,0
0.06,0
0.05,0
0.05,0
0.08,0
0.01,0
0.05,0
0.0,0
0.01,0
0.03,0
0.02,0
0.02,0
0.0,0
0.03,0
0.01,0
0.04,0
0.07,0
0.04,0
0.1,0
0.08,0
0.09,0
0.09,0
0.06,0
0.11,0
0.07,0
0.14,0
0.12,0
0.19,0
0.19,0
0.19,0
0.33,0
0.41,0
0.61,0
0.43,0
0.67,0
0.54,0
0.44,0
0.42,0
0.24,0
0.19,0
0.08,0
0.01,0
0.06,0
-0.01,0
0.01,0
0.01,0
0.03,0
0.02,0
-0.02,0
0.03,0
-0.04,0
0.02,0
0.03,0
0.02,0
0.1,0
0.06,0
-0.21,0
0.3,0
0.935,0
1.57,0
2.205,0
2.12,0
1.48,0
0.84,0
0.2,0
-0.44,0
-0.55,0
-0.56,0
-0.55,0
-0.56,0
-0.54,0
-0.55,0
-0.55,0
-0.53,0
-0.61,0
-0.58,0
-0.62,0
-0.61,0
-0.62,0
-0.65,0
-0.66,0
-0.67,0
-0.63,0
-0.61,0
-0.53,0
-0.41,0
-0.36,0
-0.2,0
-0.12,0
0.02,0
0.18,0
0.29,0
0.37,0
0.41,0
0.4,0
0.28,0
0.29,0
0.25,0
0.16,0
0.19,0
0.11,0
0.15,0
0.14,0
0.11,0
0.13,0
0.08,0
0.12,0
0.1,0
0.11,0
0.1,0
0.05,0
0.12,0
0.04,0
0.06,0
0.05,0
0.04,0
0.06,0
-0.01,0
0.02,0
-0.04,0
-0.01,0
0.01,0
-0.04,0
0.04,0
0.01,0
0.02,0
-0.01,0
0.03,0
0.03,0
-0.04,0
0.09,0
0.04,0
0.1,0
0.13,0
0.13,0
0.24,0
0.36,0
0.47,0
0.39,0
0.58,0
0.4,0
0.38,0
0.34,0
0.09,0
0.08,0
-0.01,0
0.0,0
-0.01,0
-0.04,0
-0.06,0
-0.09,0
-0.01,0
-0.07,0
-0.08,0
0.01,0
-0.04,0
-0.02,0
-0.02,0
0.02,0
0.05,0
-0.17,0
-0.12,0
0.515,0
1.15,0
1.785,0
2.42,0
1.78,0
1.14,0
0.5,0
-0.14,0
-0.63,0
-0.54,0
-0.61,0
-0.54,0
-0.56,0
-0.56,0
-0.57,0
-0.59,0
-0.59,0
-0.68,0
-0.61,0
-0.69,0
-0.65,0
-0.68,0
-0.68,0
-0.7,0
-0.73,0
-0.68,0
-0.62,0
-0.61,0
-0.52,0
-0.42,0
-0.3,0
-0.24,0
-0.11,0
0.04,0
0.13,0
0.21,0
0.25,0
0.22,0
0.17,0
0.15,0
0.16,0
0.02,0
0.05,0
0.03,0
0.03,0
0.05,0
0.0,0
0.01,0
-0.06,0
0.04,0
-0.04,0
-0.01,0
0.0,0
0.01,0
-0.01,0
-0.04,0
-0.05,0
-0.07,0
-0.08,0
-0.03,0
-0.11,0
0.01,0
-0.1,0
-0.04,0
-0.04,0
-0.06,0
-0.02,0
-0.06,0
-0.03,0
-0.05,0
0.03,0
-0.03,0
-0.01,0
0.04,0
0.06,0
0.13,0
0.13,0
0.22,0
0.26,0
0.42,0
0.31,0
0.52,0
0.44,0
0.39,0
0.25,0
0.16,0
-0.03,0
-0.05,0
-0.07,0
-0.07,0
-0.1,0
-0.09,0
-0.09,0
-0.16,0
-0.09,0
-0.08,0
-0.1,0
-0.07,0
-0.1,0
-0.05,0
-0.06,0
0.01,0
-0.18,0
-0.23,0
0.405,0
1.04,0
1.675,0
2.31,0
1.67,0
1.03,0
0.39,0
-0.25,0
-0.6,0
-0.49,0
-0.56,0
-0.54,0
-0.56,0
-0.6,0
-0.58,0
-0.63,0
-0.61,0
-0.65,0
-0.67,0
-0.67,0
-0.72,0
-0.7,0
-0.71,0
-0.69,0
-0.64,0
-0.66,0
-0.56,0
-0.54,0
-0.43,0
-0.34,0
-0.26,0
-0.12,0
-0.01,0
0.14,0
0.22,0
0.31,0
0.33,0
0.28,0
0.28,0
0.18,0
0.17,0
0.13,0
0.1,0
0.11,0
0.08,0
0.11,0
0.07,0
0.07,0
0.06,0
0.03,0
0.07,0
0.03,0
0.04,0
0.02,0
0.0,0
0.01,0
-0.03,0
0.04,0
-0.03,0
0.01,0
0.01,0
-0.04,0
0.07,0
0.05,0
0.05,0
0.04,0
0.07,0
0.06,0
0.05,0
0.1,0
0.05,0
0.09,0
0.07,0
0.1,0
0.16,0
0.15,0
0.22,0
0.28,0
0.48,0
0.46,0
0.45,0
0.61,0
0.37,0
0.42,0
0.32,0
0.11,0
0.1,0
-0.03,0
-0.02,0
-0.06,0
-0.03,0
-0.06,0
-0.05,0
0.0,0
-0.05,0
-0.01,0
-0.05,0
-0.03,0
0.01,0
0.0,0
0.02,0
0.07,0
-0.18,0
0.02,0
0.655,0
1.29,0
1.925,0
2.56,0
1.92,0
1.28,0
0.64,0
0.0,0
-0.63,0
-0.58,0
-0.55,0
-0.59,0
-0.59,0
-0.6,0
-0.63,0
-0.61,0
-0.66,0
-0.65,0
-0.66,0
-0.68,0
-0.71,0
-0.71,0
-0.71,0
-0.76,0
-0.69,0
-0.65,0
-0.63,0
-0.52,0
-0.48,0
-0.37,0
-0.26,0
-0.13,0
0.02,0
0.15,0
0.26,0
0.27,0
0.33,0
0.26,0
0.2,0
0.21,0
0.12,0
0.11,0
0.07,0
0.07,0
0.08,0
0.07,0
0.08,0
0.04,0
0.07,0
0.02,0
0.03,0
0.08,0
0.05,0
0.04,0
0.01,0
0.02,0
0.01,0
-0.02,0
0.05,0
-0.04,0
0.01,0
0.0,0
-0.04,0
0.01,0
-0.02,0
0.01,0
0.01,0
-0.02,0
0.02,0
0.02,0
0.07,0
-0.02,0
0.09,0
0.13,0
0.11,0
0.17,0
0.19,0
0.23,0
0.45,0
0.4,0
0.54,0
0.51,0
0.42,0
0.3,0
0.24,0
0.06,0
0.0,0
-0.01,0
-0.06,0
-0.07,0
-0.13,0
-0.08,0
-0.11,0
-0.13,0
-0.07,0
-0.16,0
-0.02,0
-0.09,0
-0.09,0
-0.09,0
