classifier_name,dataset_name,accuracy
PCA,582,0.7025
AE,582,1.0
CNN,582,0.87
LSTM,582,0.54
POLY,582,0.42
IForest,583,0.42
LOF,583,0.99
MP,583,1.0
NORMA,583,1.0
IForest1,583,0.23
HBOS,583,0.6927272727272727
OCSVM,583,0.46
PCA,583,0.75
AE,583,0.84
CNN,583,0.73
LSTM,583,0.46
POLY,583,0.74
IForest,584,0.72
LOF,584,0.37
MP,584,0.629090909090909
NORMA,584,1.0
IForest1,584,0.55
HBOS,584,0.49
OCSVM,584,0.39
PCA,584,0.32
AE,584,0.93
CNN,584,0.94
LSTM,584,0.66
POLY,584,0.55
IForest,585,0.92
LOF,585,1.0
MP,585,1.0
NORMA,585,1.0
IForest1,585,0.8
HBOS,585,0.88
OCSVM,585,0.99
PCA,585,0.97
AE,585,0.69
CNN,585,0.98
LSTM,585,0.77
POLY,585,0.96
IForest,586,0.98
LOF,586,0.21
MP,586,1.0
NORMA,586,1.0
IForest1,586,0.69
HBOS,586,0.8
OCSVM,586,0.64
PCA,586,0.87
AE,586,0.8
CNN,586,0.79
LSTM,586,0.62
POLY,586,0.87
IForest,587,1.0
LOF,587,0.32
MP,587,0.99
NORMA,587,1.0
IForest1,587,0.72
HBOS,587,1.0
OCSVM,587,0.99
PCA,587,1.0
AE,587,1.0
CNN,587,0.87
LSTM,587,0.57
POLY,587,0.75
IForest,588,0.62
LOF,588,0.96
MP,588,0.99
NORMA,588,1.0
IForest1,588,0.3
HBOS,588,0.51
OCSVM,588,0.84
PCA,588,0.29
AE,588,0.76
CNN,588,0.76
LSTM,588,0.79
POLY,588,0.48
IForest,589,0.95
LOF,589,0.99
MP,589,0.8881818181818182
NORMA,589,1.0
IForest1,589,0.79
HBOS,589,0.85
OCSVM,589,0.96
PCA,589,0.89
AE,589,0.88
CNN,589,0.98
LSTM,589,0.63
POLY,589,0.85
IForest,590,0.86
LOF,590,0.71
MP,590,0.99
NORMA,590,0.99
IForest1,590,0.54
HBOS,590,0.75
OCSVM,590,0.8
PCA,590,0.52
AE,590,0.83
CNN,590,0.83
LSTM,590,0.59
POLY,590,0.46
IForest,591,0.87
LOF,591,0.85
MP,591,0.7845454545454547
NORMA,591,0.9
IForest1,591,0.75
HBOS,591,0.83
OCSVM,591,0.32
PCA,591,0.92
AE,591,0.68
CNN,591,0.72
LSTM,591,0.9
POLY,591,0.89
IForest,592,0.58
LOF,592,1.0
MP,592,1.0
NORMA,592,1.0
IForest1,592,0.61
HBOS,592,0.36
OCSVM,592,0.04
PCA,592,0.25
AE,592,0.6
CNN,592,0.76
LSTM,592,0.93
POLY,592,0.65
IForest,593,0.21
LOF,593,0.85
MP,593,0.99
NORMA,593,0.81
IForest1,593,0.57
HBOS,593,0.1
OCSVM,593,0.43
PCA,593,0.14
AE,593,0.55
CNN,593,0.74
LSTM,593,0.88
POLY,593,0.59
IForest,594,0.83
LOF,594,0.99
MP,594,0.99
NORMA,594,1.0
IForest1,594,0.74
HBOS,594,0.67
OCSVM,594,0.89
PCA,594,0.97
AE,594,0.87
CNN,594,0.93
LSTM,594,1.0
POLY,594,0.89
IForest,595,0.94
LOF,595,0.71
MP,595,1.0
NORMA,595,1.0
IForest1,595,0.56
HBOS,595,0.88
OCSVM,595,0.84
PCA,595,0.61
AE,595,0.88
CNN,595,0.85
LSTM,595,0.63
POLY,595,0.59
IForest,596,0.88
LOF,596,0.56
MP,596,0.9
NORMA,596,0.98
IForest1,596,0.55
HBOS,596,0.89
OCSVM,596,0.46
PCA,596,0.78
AE,596,0.82
CNN,596,0.81
LSTM,596,0.59
POLY,596,0.8
IForest,597,0.79
LOF,597,0.85
MP,597,0.97
NORMA,597,1.0
IForest1,597,0.56
HBOS,597,0.33
OCSVM,597,0.42
PCA,597,0.28
AE,597,0.75
CNN,597,0.84
LSTM,597,0.62
POLY,597,0.73
IForest,598,0.91
LOF,598,0.44
MP,598,0.7836363636363637
NORMA,598,0.99
IForest1,598,0.67
HBOS,598,0.91
OCSVM,598,0.72
PCA,598,0.91
AE,598,0.83
CNN,598,0.74
LSTM,598,0.61
POLY,598,0.89
IForest,599,0.54
LOF,599,0.77
MP,599,0.9
NORMA,599,0.88
IForest1,599,0.47
HBOS,599,0.36
OCSVM,599,0.53
PCA,599,0.31
AE,599,0.67
CNN,599,0.7
LSTM,599,0.5
POLY,599,0.48
IForest,600,0.12
LOF,600,0.33
MP,600,0.38
NORMA,600,0.22
IForest1,600,0.35
HBOS,600,0.25
OCSVM,600,0.45
PCA,600,0.23
AE,600,0.67
CNN,600,0.42
LSTM,600,0.45
POLY,600,0.3
IForest,601,1.0
LOF,601,1.0
MP,601,1.0
NORMA,601,0.98
IForest1,601,0.74
HBOS,601,1.0
OCSVM,601,0.8972727272727272
PCA,601,1.0
AE,601,0.92
CNN,601,0.68
LSTM,601,0.68
POLY,601,0.87
IForest,602,0.65
LOF,602,0.99
MP,602,0.99
NORMA,602,0.93
IForest1,602,0.45
HBOS,602,0.33
OCSVM,602,0.44
PCA,602,0.61
AE,602,0.89
CNN,602,0.77
LSTM,602,0.55
POLY,602,0.78
IForest,603,0.9
LOF,603,1.0
MP,603,0.99
NORMA,603,0.91
IForest1,603,0.79
HBOS,603,1.0
OCSVM,603,0.02
PCA,603,1.0
AE,603,0.83
CNN,603,0.77
LSTM,603,0.9
POLY,603,1.0
IForest,604,0.33
LOF,604,0.59
MP,604,0.5981818181818181
NORMA,604,0.96
IForest1,604,0.48
HBOS,604,0.45
OCSVM,604,0.88
PCA,604,0.1
AE,604,0.97
CNN,604,0.74
LSTM,604,0.56
POLY,604,0.52
IForest,605,0.79
LOF,605,0.88
MP,605,0.96
NORMA,605,0.98
IForest1,605,0.6
HBOS,605,0.65
OCSVM,605,0.98
PCA,605,0.67
AE,605,0.95
CNN,605,0.66
LSTM,605,0.51
POLY,605,0.85
IForest,606,0.04
LOF,606,0.59
MP,606,0.99
NORMA,606,0.96
IForest1,606,0.49
HBOS,606,0.57
OCSVM,606,0.64
PCA,606,0.5909090909090909
AE,606,0.89
CNN,606,0.73
LSTM,606,0.51
POLY,606,0.09
IForest,607,0.75
LOF,607,0.98
MP,607,0.9
NORMA,607,0.96
IForest1,607,0.34
HBOS,607,0.5
OCSVM,607,0.88
PCA,607,0.74
AE,607,0.87
CNN,607,0.54
LSTM,607,0.49
POLY,607,0.97
IForest,608,0.13
LOF,608,0.62
MP,608,1.0
NORMA,608,1.0
IForest1,608,0.43
HBOS,608,0.61
OCSVM,608,0.32
PCA,608,0.02
AE,608,0.99
CNN,608,0.62
LSTM,608,0.37
POLY,608,0.09
IForest,609,0.12
LOF,609,0.86
MP,609,0.8
NORMA,609,0.85
IForest1,609,0.43
HBOS,609,0.04
OCSVM,609,0.92
PCA,609,0.01
AE,609,0.97
CNN,609,0.81
LSTM,609,0.72
POLY,609,0.24
IForest,610,0.26
LOF,610,0.95
MP,610,0.97
NORMA,610,0.93
IForest1,610,0.45
HBOS,610,0.21
OCSVM,610,0.08
PCA,610,0.2
AE,610,0.89
CNN,610,0.78
LSTM,610,0.57
POLY,610,0.3
IForest,611,0.42
LOF,611,1.0
MP,611,0.6436363636363636
NORMA,611,0.99
IForest1,611,0.53
HBOS,611,0.53
OCSVM,611,0.06
PCA,611,0.23
AE,611,0.99
CNN,611,0.88
LSTM,611,0.81
POLY,611,0.64
IForest,612,0.58
LOF,612,0.68
MP,612,0.92
NORMA,612,1.0
IForest1,612,0.49
HBOS,612,0.29
OCSVM,612,0.63
PCA,612,0.58
AE,612,0.79
CNN,612,0.64
LSTM,612,0.58
POLY,612,0.55
IForest,613,0.41
LOF,613,0.95
MP,613,0.95
NORMA,613,0.92
IForest1,613,0.17
HBOS,613,0.29
OCSVM,613,0.12
PCA,613,0.32
AE,613,0.72
CNN,613,0.66
LSTM,613,0.51
POLY,613,0.43
IForest,614,0.77
LOF,614,0.92
MP,614,0.98
NORMA,614,0.89
IForest1,614,0.59
HBOS,614,0.7
OCSVM,614,0.31
PCA,614,0.78
AE,614,0.53
CNN,614,0.74
LSTM,614,0.53
POLY,614,0.92
IForest,615,0.16
LOF,615,1.0
MP,615,0.99
NORMA,615,1.0
IForest1,615,0.58
HBOS,615,0.7372727272727272
OCSVM,615,0.79
PCA,615,0.32
AE,615,0.88
CNN,615,0.62
LSTM,615,0.81
POLY,615,0.96
IForest,616,0.42
LOF,616,1.0
MP,616,1.0
NORMA,616,1.0
IForest1,616,0.44
HBOS,616,0.19
OCSVM,616,0.48
PCA,616,0.4
AE,616,0.96
CNN,616,0.81
LSTM,616,0.62
POLY,616,0.49
IForest,617,0.08
LOF,617,0.37
MP,617,0.73
NORMA,617,0.56
IForest1,617,0.37
HBOS,617,0.1
OCSVM,617,0.72
PCA,617,0.07
AE,617,0.73
CNN,617,0.57
LSTM,617,0.51
POLY,617,0.35
IForest,618,1.0
LOF,618,0.26
MP,618,0.99
NORMA,618,1.0
IForest1,618,0.95
HBOS,618,1.0
OCSVM,618,0.86
PCA,618,1.0
AE,618,0.99
CNN,618,0.83
LSTM,618,0.62
POLY,618,1.0
IForest,619,0.93
LOF,619,0.97
MP,619,1.0
NORMA,619,0.99
IForest1,619,0.78
HBOS,619,0.84
OCSVM,619,0.86
PCA,619,0.94
AE,619,0.96
CNN,619,0.73
LSTM,619,0.59
POLY,619,0.79
IForest,620,0.63
LOF,620,0.95
MP,620,1.0
NORMA,620,0.87
IForest1,620,0.58
HBOS,620,0.63
OCSVM,620,0.81
PCA,620,0.57
AE,620,0.8
CNN,620,0.86
LSTM,620,0.91
POLY,620,0.64
IForest,621,0.03
LOF,621,0.48
MP,621,0.96
NORMA,621,0.88
IForest1,621,0.31
HBOS,621,0.01
OCSVM,621,0.72
PCA,621,0.5000000000000001
AE,621,0.78
CNN,621,0.65
LSTM,621,0.45
POLY,621,0.23
IForest,622,0.32
LOF,622,1.0
MP,622,1.0
NORMA,622,1.0
IForest1,622,0.51
HBOS,622,0.14
OCSVM,622,1.0
PCA,622,0.29
AE,622,0.93
CNN,622,0.72
LSTM,622,0.58
POLY,622,0.58
IForest,623,0.7
LOF,623,0.61
MP,623,0.89
NORMA,623,0.96
IForest1,623,0.51
HBOS,623,0.45
OCSVM,623,0.57
PCA,623,0.56
AE,623,0.63
CNN,623,0.55
LSTM,623,0.48
POLY,623,0.44
IForest,624,0.82
LOF,624,0.94
MP,624,0.93
NORMA,624,0.88
IForest1,624,0.59
HBOS,624,0.69
OCSVM,624,0.09
PCA,624,0.5
AE,624,0.57
CNN,624,0.49
LSTM,624,0.48
POLY,624,0.54
IForest,625,0.67
LOF,625,0.59
MP,625,0.4
NORMA,625,0.35
IForest1,625,0.5
HBOS,625,0.48
OCSVM,625,0.59
PCA,625,0.8
AE,625,0.44
CNN,625,0.53
LSTM,625,0.51
POLY,625,0.77
IForest,626,0.6
LOF,626,0.99
MP,626,0.79
NORMA,626,0.88
IForest1,626,0.54
HBOS,626,0.68
OCSVM,626,0.19
PCA,626,0.4
AE,626,0.69
CNN,626,0.57
LSTM,626,0.51
POLY,626,0.63
IForest,627,0.63
LOF,627,0.92
MP,627,0.68
NORMA,627,0.67
IForest1,627,0.59
HBOS,627,0.71
OCSVM,627,0.33
PCA,627,0.45
AE,627,0.55
CNN,627,0.51
LSTM,627,0.48
POLY,627,0.46
IForest,628,0.79
LOF,628,0.84
MP,628,0.68
NORMA,628,0.71
IForest1,628,0.68
HBOS,628,0.91
OCSVM,628,0.41
PCA,628,0.35
AE,628,0.48
CNN,628,0.55
LSTM,628,0.51
POLY,628,0.46
IForest,629,0.61
LOF,629,0.77
MP,629,0.6900000000000001
NORMA,629,0.48
IForest1,629,0.49
HBOS,629,0.68
OCSVM,629,0.78
PCA,629,0.76
AE,629,0.67
CNN,629,0.66
LSTM,629,0.78
POLY,629,0.91
IForest,630,0.94
LOF,630,1.0
MP,630,1.0
NORMA,630,1.0
IForest1,630,0.79
HBOS,630,1.0
OCSVM,630,0.02
PCA,630,0.16
AE,630,0.99
CNN,630,0.84
LSTM,630,0.69
POLY,630,0.22
IForest,631,0.79
LOF,631,0.88
MP,631,0.78
NORMA,631,0.6
IForest1,631,0.58
HBOS,631,0.91
OCSVM,631,0.02
PCA,631,0.9
AE,631,0.88
CNN,631,0.58
LSTM,631,0.72
POLY,631,0.91
IForest,632,0.67
LOF,632,1.0
MP,632,1.0
NORMA,632,0.98
IForest1,632,0.58
HBOS,632,0.78
OCSVM,632,0.09
PCA,632,0.02
AE,632,0.95
CNN,632,0.74
LSTM,632,0.7
POLY,632,0.08
IForest,634,1.0
LOF,634,0.34
MP,634,1.0
NORMA,634,1.0
IForest1,634,0.78
HBOS,634,0.98
OCSVM,634,1.0
PCA,634,1.0
AE,634,1.0
CNN,634,0.96
LSTM,634,0.95
POLY,634,1.0
IForest,635,1.0
LOF,635,0.26
MP,635,0.8954545454545454
NORMA,635,1.0
IForest1,635,0.71
HBOS,635,1.0
OCSVM,635,1.0
PCA,635,1.0
AE,635,1.0
CNN,635,0.95
LSTM,635,0.93
POLY,635,1.0
IForest,636,0.2
LOF,636,0.5
MP,636,1.0
NORMA,636,1.0
IForest1,636,0.51
HBOS,636,0.49
OCSVM,636,0.95
PCA,636,0.1
AE,636,0.96
CNN,636,0.8
LSTM,636,0.61
POLY,636,0.49
IForest,637,0.75
LOF,637,0.92
MP,637,0.6
NORMA,637,0.68
IForest1,637,0.59
HBOS,637,0.72
OCSVM,637,0.55
PCA,637,0.58
AE,637,0.54
CNN,637,0.51
LSTM,637,0.49
POLY,637,0.7
IForest,638,0.35
LOF,638,0.64
MP,638,0.84
NORMA,638,0.98
IForest1,638,0.49
HBOS,638,0.62
OCSVM,638,0.51
PCA,638,0.31
AE,638,0.64
CNN,638,0.61
LSTM,638,0.55
POLY,638,0.47
IForest,639,0.38
LOF,639,0.7
MP,639,0.84
NORMA,639,0.98
IForest1,639,0.42
HBOS,639,0.34
OCSVM,639,0.31
PCA,639,0.24
AE,639,0.67
CNN,639,0.61
LSTM,639,0.55
POLY,639,0.46
IForest,640,0.64
LOF,640,0.82
MP,640,0.66
NORMA,640,0.58
IForest1,640,0.56
HBOS,640,0.58
OCSVM,640,0.69
PCA,640,0.57
AE,640,0.46
CNN,640,0.54
LSTM,640,0.51
POLY,640,0.59
IForest,642,0.85
LOF,642,0.45
MP,642,0.87
NORMA,642,0.97
IForest1,642,0.63
HBOS,642,0.75
OCSVM,642,0.52
PCA,642,0.66
AE,642,0.46
CNN,642,0.66
LSTM,642,0.62
POLY,642,0.48
IForest,646,0.78
LOF,646,1.0
MP,646,0.83
NORMA,646,0.5
IForest1,646,0.62
HBOS,646,0.69
OCSVM,646,0.46
PCA,646,0.41
AE,646,0.64
CNN,646,0.88
LSTM,646,0.83
POLY,646,0.92
IForest,647,0.89
LOF,647,1.0
MP,647,1.0
NORMA,647,1.0
IForest1,647,0.63
HBOS,647,0.93
OCSVM,647,1.0
PCA,647,1.0
AE,647,1.0
CNN,647,0.79
LSTM,647,0.73
POLY,647,1.0
IForest,648,0.63
LOF,648,1.0
MP,648,1.0
NORMA,648,1.0
IForest1,648,0.49
HBOS,648,0.69
OCSVM,648,0.99
PCA,648,0.66
AE,648,1.0
CNN,648,0.64
LSTM,648,0.63
POLY,648,0.79
IForest,649,0.85
LOF,649,0.33
MP,649,1.0
NORMA,649,1.0
IForest1,649,0.65
HBOS,649,0.8
OCSVM,649,1.0
PCA,649,0.85
AE,649,1.0
CNN,649,0.66
LSTM,649,0.51
POLY,649,0.83
IForest,650,0.6
LOF,650,0.89
MP,650,0.94
NORMA,650,0.99
IForest1,650,0.53
HBOS,650,0.42
OCSVM,650,0.77
PCA,650,0.75
AE,650,0.75
CNN,650,0.59
LSTM,650,0.55
POLY,650,0.9
IForest,651,0.31
LOF,651,0.78
MP,651,0.85
NORMA,651,0.95
IForest1,651,0.52
HBOS,651,0.23
OCSVM,651,0.59
PCA,651,0.2
AE,651,0.62
CNN,651,0.64
LSTM,651,0.59
POLY,651,0.37
IForest,652,0.83
LOF,652,1.0
MP,652,1.0
NORMA,652,1.0
IForest1,652,0.58
HBOS,652,0.54
OCSVM,652,0.99
PCA,652,0.71
AE,652,0.93
CNN,652,0.75
LSTM,652,0.62
POLY,652,0.99
IForest,653,0.67
LOF,653,0.43
MP,653,0.98
NORMA,653,1.0
IForest1,653,0.46
HBOS,653,0.31
OCSVM,653,0.39
PCA,653,0.35
AE,653,0.91
CNN,653,0.73
LSTM,653,0.59
POLY,653,0.57
IForest,654,0.1
LOF,654,0.4
MP,654,0.4854545454545454
NORMA,654,0.86
IForest1,654,0.41
HBOS,654,0.13
OCSVM,654,0.82
PCA,654,0.02
AE,654,0.88
CNN,654,0.68
LSTM,654,0.59
POLY,654,0.45
IForest,656,0.86
LOF,656,0.42
MP,656,0.58
NORMA,656,0.91
IForest1,656,0.66
HBOS,656,0.8
OCSVM,656,0.87
PCA,656,0.87
AE,656,0.87
CNN,656,0.83
LSTM,656,0.7
POLY,656,0.94
IForest,657,0.79
LOF,657,0.7
MP,657,0.76
NORMA,657,0.91
IForest1,657,0.55
HBOS,657,0.48
OCSVM,657,0.5
PCA,657,0.73
AE,657,0.86
CNN,657,0.73
LSTM,657,0.68
POLY,657,0.67
IForest,658,0.8
LOF,658,0.96
MP,658,0.69
NORMA,658,0.89
IForest1,658,0.67
HBOS,658,0.89
OCSVM,658,0.39
PCA,658,0.81
AE,658,0.67
CNN,658,0.6
LSTM,658,0.8
POLY,658,0.87
IForest,659,0.45
LOF,659,1.0
MP,659,1.0
NORMA,659,1.0
IForest1,659,0.61
HBOS,659,0.74
OCSVM,659,0.92
PCA,659,0.66
AE,659,1.0
CNN,659,0.87
LSTM,659,0.69
POLY,659,0.77
IForest,660,1.0
LOF,660,0.99
MP,660,0.99
NORMA,660,1.0
IForest1,660,0.8
HBOS,660,0.99
OCSVM,660,1.0
PCA,660,0.99
AE,660,0.98
CNN,660,0.98
LSTM,660,0.82
POLY,660,0.99
IForest,661,0.63
LOF,661,0.99
MP,661,0.79
NORMA,661,0.94
IForest1,661,0.72
HBOS,661,0.91
OCSVM,661,0.48
PCA,661,0.9
AE,661,0.16
CNN,661,0.71
LSTM,661,0.72
POLY,661,0.82
IForest,662,0.95
LOF,662,0.54
MP,662,1.0
NORMA,662,1.0
IForest1,662,0.74
HBOS,662,0.89
OCSVM,662,0.89
PCA,662,0.97
AE,662,0.84
CNN,662,0.86
LSTM,662,0.61
POLY,662,0.97
IForest,663,1.0
LOF,663,1.0
MP,663,1.0
NORMA,663,0.98
IForest1,663,0.72
HBOS,663,1.0
OCSVM,663,0.8872727272727272
PCA,663,1.0
AE,663,0.94
CNN,663,0.61
LSTM,663,0.63
POLY,663,0.88
IForest,664,0.46
LOF,664,0.54
MP,664,0.43
NORMA,664,0.96
IForest1,664,0.49
HBOS,664,0.47
OCSVM,664,0.7
PCA,664,0.13
AE,664,0.96
CNN,664,0.75
LSTM,664,0.58
POLY,664,0.51
IForest,665,0.69
LOF,665,0.99
MP,665,0.74
NORMA,665,0.88
IForest1,665,0.35
HBOS,665,0.48
OCSVM,665,0.97
PCA,665,0.72
AE,665,0.55
CNN,665,0.55
LSTM,665,0.5
POLY,665,0.94
IForest,666,0.51
LOF,666,0.99
MP,666,1.0
NORMA,666,1.0
IForest1,666,0.44
HBOS,666,0.16
OCSVM,666,0.52
PCA,666,0.46
AE,666,0.96
CNN,666,0.8
LSTM,666,0.57
POLY,666,0.77
IForest,667,0.04
LOF,667,0.57
MP,667,0.47400000000000003
NORMA,667,0.83
IForest1,667,0.37
HBOS,667,0.47400000000000003
OCSVM,667,0.66
PCA,667,0.01
AE,667,0.76
CNN,667,0.68
LSTM,667,0.58
POLY,667,0.24
IForest,668,0.63
LOF,668,0.82
MP,668,0.46
NORMA,668,0.46
IForest1,668,0.52
HBOS,668,0.57
OCSVM,668,0.76
PCA,668,0.91
AE,668,0.54
CNN,668,0.52
LSTM,668,0.51
POLY,668,0.92
IForest,669,0.77
LOF,669,0.72
MP,669,0.59
NORMA,669,0.67
IForest1,669,0.59
HBOS,669,0.65
OCSVM,669,0.35
PCA,669,0.44
AE,669,0.5
CNN,669,0.55
LSTM,669,0.55
POLY,669,0.43
IForest,670,0.52
LOF,670,0.29
MP,670,0.16
NORMA,670,0.03
IForest1,670,0.57
HBOS,670,0.94
OCSVM,670,0.37
PCA,670,0.84
AE,670,0.19
CNN,670,0.55
LSTM,670,0.53
POLY,670,0.87
IForest,671,0.86
LOF,671,0.42
MP,671,0.61
NORMA,671,0.89
IForest1,671,0.66
HBOS,671,0.82
OCSVM,671,0.93
PCA,671,0.88
AE,671,0.88
CNN,671,0.82
LSTM,671,0.52
POLY,671,0.94
IForest,672,0.12
LOF,672,0.66
MP,672,1.0
NORMA,672,0.95
IForest1,672,0.18
HBOS,672,0.06
OCSVM,672,0.65
PCA,672,0.02
AE,672,0.86
CNN,672,0.87
LSTM,672,0.78
POLY,672,0.17
IForest,673,0.78
LOF,673,1.0
MP,673,0.99
NORMA,673,0.83
IForest1,673,0.58
HBOS,673,0.49
OCSVM,673,0.05
PCA,673,0.82
AE,673,0.6
CNN,673,0.83
LSTM,673,0.96
POLY,673,0.89
IForest,674,0.78
LOF,674,0.67
MP,674,0.87
NORMA,674,0.9
IForest1,674,0.59
HBOS,674,0.59
OCSVM,674,0.59
PCA,674,0.74
AE,674,0.79
CNN,674,0.76
LSTM,674,0.71
POLY,674,0.69
IForest,676,0.76
LOF,676,0.99
MP,676,1.0
NORMA,676,1.0
IForest1,676,0.81
HBOS,676,0.94
OCSVM,676,0.95
PCA,676,0.61
AE,676,0.99
CNN,676,0.85
LSTM,676,0.63
POLY,676,0.85
IForest,677,0.31
LOF,677,0.98
MP,677,1.0
NORMA,677,1.0
IForest1,677,0.54
HBOS,677,0.7
OCSVM,677,0.24
PCA,677,0.07
AE,677,0.99
CNN,677,0.93
LSTM,677,0.62
POLY,677,0.84
IForest,678,0.83
LOF,678,0.96
MP,678,0.81
NORMA,678,0.86
IForest1,678,0.63
HBOS,678,0.9
OCSVM,678,0.22
PCA,678,0.8
AE,678,0.64
CNN,678,0.77
LSTM,678,0.88
POLY,678,0.87
IForest,679,0.96
LOF,679,1.0
MP,679,0.97
NORMA,679,1.0
IForest1,679,0.66
HBOS,679,0.75
OCSVM,679,0.65
PCA,679,0.93
AE,679,0.97
CNN,679,0.85
LSTM,679,0.73
POLY,679,0.62
IForest,680,0.79
LOF,680,1.0
MP,680,1.0
NORMA,680,1.0
IForest1,680,0.46
HBOS,680,0.43
OCSVM,680,0.27
PCA,680,0.59
AE,680,0.97
CNN,680,0.82
LSTM,680,0.58
POLY,680,0.76
IForest,681,0.92
LOF,681,0.97
MP,681,1.0
NORMA,681,0.96
IForest1,681,0.66
HBOS,681,0.93
OCSVM,681,0.13
PCA,681,0.89
AE,681,0.96
CNN,681,0.77
LSTM,681,0.66
POLY,681,0.94
IForest,682,0.93
LOF,682,1.0
MP,682,0.99
NORMA,682,0.95
IForest1,682,0.54
HBOS,682,0.9
OCSVM,682,0.06
PCA,682,0.94
AE,682,0.94
CNN,682,0.7
LSTM,682,0.67
POLY,682,0.93
IForest,683,0.73
LOF,683,0.16
MP,683,1.0
NORMA,683,1.0
IForest1,683,0.36
HBOS,683,0.73
OCSVM,683,1.0
PCA,683,0.7300000000000001
AE,683,1.0
CNN,683,0.9
LSTM,683,0.84
POLY,683,0.31
IForest,684,0.7366666666666668
LOF,684,0.2
MP,684,1.0
NORMA,684,1.0
IForest1,684,0.35
HBOS,684,0.7366666666666668
OCSVM,684,1.0
PCA,684,0.7366666666666667
AE,684,1.0
CNN,684,0.91
LSTM,684,0.81
POLY,684,0.36
IForest,685,0.94
LOF,685,0.52
MP,685,0.66
NORMA,685,0.66
IForest1,685,0.77
HBOS,685,0.73
OCSVM,685,0.61
PCA,685,0.78
AE,685,0.43
CNN,685,0.78
LSTM,685,0.51
POLY,685,0.8
IForest,686,0.61
LOF,686,1.0
MP,686,1.0
NORMA,686,1.0
IForest1,686,0.64
HBOS,686,0.72
OCSVM,686,0.98
PCA,686,0.57
AE,686,1.0
CNN,686,0.98
LSTM,686,0.71
POLY,686,0.72
IForest,687,0.45
LOF,687,1.0
MP,687,1.0
NORMA,687,1.0
IForest1,687,0.75
HBOS,687,0.98
OCSVM,687,1.0
PCA,687,0.48
AE,687,1.0
CNN,687,0.91
LSTM,687,0.92
POLY,687,0.69
IForest,688,0.72
LOF,688,0.22
MP,688,0.72
NORMA,688,1.0
IForest1,688,0.42
HBOS,688,0.72
OCSVM,688,1.0
PCA,688,0.72
AE,688,1.0
CNN,688,0.86
LSTM,688,0.87
POLY,688,0.39
IForest,689,0.48
LOF,689,0.99
MP,689,1.0
NORMA,689,1.0
IForest1,689,0.64
HBOS,689,0.7027272727272728
OCSVM,689,0.15
PCA,689,0.32
AE,689,0.89
CNN,689,0.91
LSTM,689,0.91
POLY,689,0.44
IForest,690,0.78
LOF,690,0.29
MP,690,0.99
NORMA,690,1.0
IForest1,690,0.49
HBOS,690,0.46
OCSVM,690,0.65
PCA,690,0.36
AE,690,0.95
CNN,690,0.95
LSTM,690,0.74
POLY,690,0.5
IForest,691,0.99
LOF,691,0.99
MP,691,1.0
NORMA,691,1.0
IForest1,691,0.8
HBOS,691,0.98
OCSVM,691,1.0
PCA,691,1.0
AE,691,0.88
CNN,691,0.99
LSTM,691,0.98
POLY,691,0.99
IForest,692,0.99
LOF,692,0.27
MP,692,1.0
NORMA,692,1.0
IForest1,692,0.72
HBOS,692,0.81
OCSVM,692,0.56
PCA,692,0.8
AE,692,0.79
CNN,692,0.96
LSTM,692,0.81
POLY,692,0.78
IForest,693,1.0
LOF,693,0.32
MP,693,0.99
NORMA,693,1.0
IForest1,693,0.75
HBOS,693,1.0
OCSVM,693,0.99
PCA,693,0.99
AE,693,1.0
CNN,693,0.94
LSTM,693,0.79
POLY,693,0.82
IForest,694,0.82
LOF,694,1.0
MP,694,0.99
NORMA,694,1.0
IForest1,694,0.44
HBOS,694,0.69
OCSVM,694,1.0
PCA,694,0.41
AE,694,0.43
CNN,694,0.92
LSTM,694,0.91
POLY,694,0.65
IForest,695,0.99
LOF,695,1.0
MP,695,0.99
NORMA,695,1.0
IForest1,695,0.82
HBOS,695,0.97
OCSVM,695,1.0
PCA,695,0.99
AE,695,0.95
CNN,695,0.95
LSTM,695,0.89
POLY,695,0.98
IForest,696,0.96
LOF,696,0.75
MP,696,0.99
NORMA,696,0.99
IForest1,696,0.56
HBOS,696,0.87
OCSVM,696,0.76
PCA,696,0.63
AE,696,0.77
CNN,696,0.95
LSTM,696,0.35
POLY,696,0.59
IForest,697,0.94
LOF,697,1.0
MP,697,0.98
NORMA,697,0.99
IForest1,697,0.65
HBOS,697,0.79
OCSVM,697,0.47
PCA,697,0.91
AE,697,0.62
CNN,697,0.86
LSTM,697,0.97
POLY,697,0.82
IForest,698,0.67
LOF,698,1.0
MP,698,0.6163636363636363
NORMA,698,1.0
IForest1,698,0.61
HBOS,698,0.2
OCSVM,698,0.01
PCA,698,0.14
AE,698,0.61
CNN,698,0.92
LSTM,698,0.97
POLY,698,0.65
IForest,699,0.44
LOF,699,1.0
MP,699,1.0
NORMA,699,1.0
IForest1,699,0.59
HBOS,699,0.26
OCSVM,699,0.27
PCA,699,0.11
AE,699,0.45
CNN,699,0.75
LSTM,699,0.94
POLY,699,0.6
IForest,700,0.9
LOF,700,1.0
MP,700,0.98
NORMA,700,1.0
IForest1,700,0.77
HBOS,700,0.79
OCSVM,700,0.99
PCA,700,0.99
AE,700,0.19
CNN,700,0.94
LSTM,700,0.99
POLY,700,0.96
IForest,701,0.99
LOF,701,0.57
MP,701,1.0
NORMA,701,1.0
IForest1,701,0.55
