classifier_name,dataset_name,accuracy
PCA,317,0.51
AE,317,0.94
CNN,317,1.0
LSTM,317,1.0
POLY,317,0.59
IForest,318,0.46
LOF,318,0.75
MP,318,0.93
NORMA,318,0.93
IForest1,318,0.62
HBOS,318,0.41
OCSVM,318,0.48
PCA,318,0.39
AE,318,0.75
CNN,318,0.93
LSTM,318,0.78
POLY,318,0.47
IForest,319,0.34
LOF,319,0.9
MP,319,0.99
NORMA,319,1.0
IForest1,319,0.73
HBOS,319,0.34
OCSVM,319,0.08
PCA,319,0.3
AE,319,0.98
CNN,319,1.0
LSTM,319,1.0
POLY,319,0.42
IForest,320,0.47
LOF,320,0.63
MP,320,0.91
NORMA,320,0.95
IForest1,320,0.56
HBOS,320,0.45
OCSVM,320,0.65
PCA,320,0.45
AE,320,0.89
CNN,320,1.0
LSTM,320,1.0
POLY,320,0.5
IForest,321,0.63
LOF,321,0.88
MP,321,0.84
NORMA,321,0.93
IForest1,321,0.82
HBOS,321,0.59
OCSVM,321,0.41
PCA,321,0.59
AE,321,0.83
CNN,321,0.99
LSTM,321,1.0
POLY,321,0.65
IForest,322,0.64
LOF,322,0.87
MP,322,0.91
NORMA,322,0.96
IForest1,322,0.79
HBOS,322,0.59
OCSVM,322,0.42
PCA,322,0.59
AE,322,0.9
CNN,322,0.95
LSTM,322,0.94
POLY,322,0.6
IForest,323,0.49
LOF,323,0.71
MP,323,0.97
NORMA,323,0.99
IForest1,323,0.64
HBOS,323,0.41
OCSVM,323,0.53
PCA,323,0.42
AE,323,0.97
CNN,323,0.97
LSTM,323,0.94
POLY,323,0.85
IForest,324,0.55
LOF,324,0.93
MP,324,0.96
NORMA,324,0.98
IForest1,324,0.44
HBOS,324,0.45
OCSVM,324,0.51
PCA,324,0.44
AE,324,0.89
CNN,324,1.0
LSTM,324,1.0
POLY,324,0.76
IForest,325,0.59
LOF,325,0.77
MP,325,0.98
NORMA,325,0.98
IForest1,325,0.73
HBOS,325,0.51
OCSVM,325,0.27
PCA,325,0.51
AE,325,0.79
CNN,325,0.97
LSTM,325,1.0
POLY,325,0.62
IForest,326,0.49
LOF,326,0.87
MP,326,0.94
NORMA,326,0.95
IForest1,326,0.76
HBOS,326,0.54
OCSVM,326,0.39
PCA,326,0.52
AE,326,0.93
CNN,326,1.0
LSTM,326,1.0
POLY,326,0.55
IForest,327,0.73
LOF,327,0.63
MP,327,0.92
NORMA,327,0.99
IForest1,327,0.82
HBOS,327,0.6
OCSVM,327,0.43
PCA,327,0.48
AE,327,0.88
CNN,327,1.0
LSTM,327,1.0
POLY,327,0.74
IForest,328,0.88
LOF,328,0.96
MP,328,0.97
NORMA,328,0.97
IForest1,328,0.97
HBOS,328,0.66
OCSVM,328,0.45
PCA,328,0.79
AE,328,0.96
CNN,328,1.0
LSTM,328,0.89
POLY,328,0.71
IForest,329,0.44
LOF,329,0.67
MP,329,0.93
NORMA,329,0.97
IForest1,329,0.53
HBOS,329,0.42
OCSVM,329,0.48
PCA,329,0.4
AE,329,0.93
CNN,329,0.99
LSTM,329,1.0
POLY,329,0.39
IForest,330,0.57
LOF,330,0.89
MP,330,0.79
NORMA,330,0.97
IForest1,330,0.81
HBOS,330,0.43
OCSVM,330,0.48
PCA,330,0.5
AE,330,0.9
CNN,330,1.0
LSTM,330,1.0
POLY,330,0.75
IForest,331,0.82
LOF,331,0.94
MP,331,0.98
NORMA,331,0.99
IForest1,331,0.9
HBOS,331,0.73
OCSVM,331,0.08
PCA,331,0.63
AE,331,0.97
CNN,331,1.0
LSTM,331,0.98
POLY,331,0.92
IForest,332,0.53
LOF,332,0.79
MP,332,0.94
NORMA,332,0.98
IForest1,332,0.78
HBOS,332,0.53
OCSVM,332,0.48
PCA,332,0.5
AE,332,0.87
CNN,332,0.99
LSTM,332,1.0
POLY,332,0.69
IForest,333,0.54
LOF,333,0.9
MP,333,0.81
NORMA,333,0.95
IForest1,333,0.84
HBOS,333,0.46
OCSVM,333,0.41
PCA,333,0.48
AE,333,0.85
CNN,333,1.0
LSTM,333,1.0
POLY,333,0.73
IForest,334,0.42
LOF,334,0.61
MP,334,0.95
NORMA,334,0.98
IForest1,334,0.76
HBOS,334,0.37
OCSVM,334,0.37
PCA,334,0.57
AE,334,0.95
CNN,334,1.0
LSTM,334,1.0
POLY,334,0.59
IForest,335,0.64
LOF,335,0.97
MP,335,0.97
NORMA,335,0.98
IForest1,335,0.74
HBOS,335,0.62
OCSVM,335,0.33
PCA,335,0.64
AE,335,0.9
CNN,335,0.91
LSTM,335,0.93
POLY,335,0.73
IForest,336,0.51
LOF,336,0.86
MP,336,0.87
NORMA,336,0.96
IForest1,336,0.66
HBOS,336,0.47
OCSVM,336,0.34
PCA,336,0.44
AE,336,0.9
CNN,336,1.0
LSTM,336,1.0
POLY,336,0.62
IForest,337,0.55
LOF,337,0.78
MP,337,0.97
NORMA,337,0.99
IForest1,337,0.45
HBOS,337,0.49
OCSVM,337,0.49
PCA,337,0.44
AE,337,0.96
CNN,337,1.0
LSTM,337,1.0
POLY,337,0.63
IForest,338,0.57
LOF,338,0.83
MP,338,0.92
NORMA,338,0.98
IForest1,338,0.79
HBOS,338,0.63
OCSVM,338,0.37
PCA,338,0.63
AE,338,0.9
CNN,338,0.99
LSTM,338,1.0
POLY,338,0.67
IForest,339,0.61
LOF,339,0.86
MP,339,0.89
NORMA,339,0.96
IForest1,339,0.87
HBOS,339,0.51
OCSVM,339,0.43
PCA,339,0.61
AE,339,0.9
CNN,339,0.99
LSTM,339,1.0
POLY,339,0.63
IForest,340,0.75
LOF,340,0.95
MP,340,0.95
NORMA,340,0.99
IForest1,340,0.89
HBOS,340,0.68
OCSVM,340,0.36
PCA,340,0.73
AE,340,0.94
CNN,340,1.0
LSTM,340,1.0
POLY,340,0.9
IForest,341,0.66
LOF,341,0.94
MP,341,0.94
NORMA,341,0.97
IForest1,341,0.87
HBOS,341,0.5
OCSVM,341,0.45
PCA,341,0.54
AE,341,0.91
CNN,341,0.99
LSTM,341,1.0
POLY,341,0.8
IForest,342,0.67
LOF,342,0.99
MP,342,0.99
NORMA,342,1.0
IForest1,342,0.99
HBOS,342,0.52
OCSVM,342,0.79
PCA,342,0.18
AE,342,0.99
CNN,342,1.0
LSTM,342,1.0
POLY,342,0.99
IForest,343,0.57
LOF,343,0.75
MP,343,0.89
NORMA,343,0.96
IForest1,343,0.6
HBOS,343,0.58
OCSVM,343,0.41
PCA,343,0.59
AE,343,0.92
CNN,343,1.0
LSTM,343,0.95
POLY,343,0.56
IForest,344,0.43
LOF,344,0.54
MP,344,0.95
NORMA,344,0.97
IForest1,344,0.38
HBOS,344,0.33
OCSVM,344,0.49
PCA,344,0.32
AE,344,0.93
CNN,344,0.99
LSTM,344,1.0
POLY,344,0.7
IForest,345,0.7
LOF,345,0.92
MP,345,0.96
NORMA,345,0.99
IForest1,345,0.62
HBOS,345,0.6
OCSVM,345,0.37
PCA,345,0.6
AE,345,0.96
CNN,345,1.0
LSTM,345,1.0
POLY,345,0.65
IForest,346,0.72
LOF,346,0.77
MP,346,0.95
NORMA,346,0.96
IForest1,346,0.88
HBOS,346,0.72
OCSVM,346,0.21
PCA,346,0.66
AE,346,0.9
CNN,346,0.95
LSTM,346,0.99
POLY,346,0.78
IForest,347,0.24
LOF,347,0.78
MP,347,0.99
NORMA,347,1.0
IForest1,347,0.71
HBOS,347,0.31
OCSVM,347,0.7181818181818181
PCA,347,0.28
AE,347,0.98
CNN,347,1.0
LSTM,347,1.0
POLY,347,0.61
IForest,348,0.65
LOF,348,0.92
MP,348,0.92
NORMA,348,0.96
IForest1,348,0.74
HBOS,348,0.56
OCSVM,348,0.49
PCA,348,0.63
AE,348,0.91
CNN,348,1.0
LSTM,348,1.0
POLY,348,0.74
IForest,349,0.57
LOF,349,0.99
MP,349,0.99
NORMA,349,1.0
IForest1,349,0.73
HBOS,349,0.61
OCSVM,349,0.08
PCA,349,0.62
AE,349,0.98
CNN,349,1.0
LSTM,349,1.0
POLY,349,0.99
IForest,350,0.39
LOF,350,0.94
MP,350,0.98
NORMA,350,1.0
IForest1,350,0.45
HBOS,350,0.26
OCSVM,350,0.42
PCA,350,0.18
AE,350,0.98
CNN,350,1.0
LSTM,350,1.0
POLY,350,0.96
IForest,351,0.58
LOF,351,0.95
MP,351,0.99
NORMA,351,0.96
IForest1,351,0.9
HBOS,351,0.54
OCSVM,351,0.29
PCA,351,0.58
AE,351,0.97
CNN,351,1.0
LSTM,351,1.0
POLY,351,0.81
IForest,352,0.66
LOF,352,0.76
MP,352,0.94
NORMA,352,0.95
IForest1,352,0.77
HBOS,352,0.56
OCSVM,352,0.31
PCA,352,0.54
AE,352,0.87
CNN,352,0.84
LSTM,352,0.99
POLY,352,0.65
IForest,353,0.39
LOF,353,0.86
MP,353,0.96
NORMA,353,0.98
IForest1,353,0.69
HBOS,353,0.38
OCSVM,353,0.26
PCA,353,0.44
AE,353,0.91
CNN,353,1.0
LSTM,353,0.88
POLY,353,0.63
IForest,354,0.55
LOF,354,0.58
MP,354,0.93
NORMA,354,0.98
IForest1,354,0.63
HBOS,354,0.56
OCSVM,354,0.66
PCA,354,0.55
AE,354,0.9
CNN,354,1.0
LSTM,354,1.0
POLY,354,0.48
IForest,355,0.2
LOF,355,0.76
MP,355,1.0
NORMA,355,0.99
IForest1,355,0.09
HBOS,355,0.25
OCSVM,355,0.6472727272727273
PCA,355,0.27
AE,355,0.98
CNN,355,0.99
LSTM,355,1.0
POLY,355,0.59
IForest,356,0.57
LOF,356,0.72
MP,356,0.97
NORMA,356,0.99
IForest1,356,0.53
HBOS,356,0.62
OCSVM,356,0.42
PCA,356,0.55
AE,356,0.96
CNN,356,1.0
LSTM,356,1.0
POLY,356,0.66
IForest,357,0.65
LOF,357,0.75
MP,357,0.98
NORMA,357,0.99
IForest1,357,0.39
HBOS,357,0.7
OCSVM,357,0.48
PCA,357,0.57
AE,357,0.97
CNN,357,1.0
LSTM,357,0.98
POLY,357,0.48
IForest,358,0.85
LOF,358,0.98
MP,358,0.98
NORMA,358,1.0
IForest1,358,0.92
HBOS,358,0.93
OCSVM,358,0.48
PCA,358,0.96
AE,358,0.96
CNN,358,1.0
LSTM,358,1.0
POLY,358,0.78
IForest,359,0.51
LOF,359,0.75
MP,359,0.88
NORMA,359,0.93
IForest1,359,0.63
HBOS,359,0.46
OCSVM,359,0.37
PCA,359,0.46
AE,359,0.77
CNN,359,0.89
LSTM,359,0.99
POLY,359,0.49
IForest,360,0.68
LOF,360,0.88
MP,360,0.95
NORMA,360,0.98
IForest1,360,0.45
HBOS,360,0.65
OCSVM,360,0.35
PCA,360,0.68
AE,360,0.92
CNN,360,1.0
LSTM,360,1.0
POLY,360,0.62
IForest,361,0.51
LOF,361,0.84
MP,361,0.98
NORMA,361,0.99
IForest1,361,0.69
HBOS,361,0.48
OCSVM,361,0.07
PCA,361,0.51
AE,361,0.95
CNN,361,1.0
LSTM,361,1.0
POLY,361,0.48
IForest,362,0.83
LOF,362,0.93
MP,362,0.92
NORMA,362,0.96
IForest1,362,0.96
HBOS,362,0.69
OCSVM,362,0.4
PCA,362,0.85
AE,362,0.92
CNN,362,1.0
LSTM,362,1.0
POLY,362,0.83
IForest,363,0.13
LOF,363,0.79
MP,363,1.0
NORMA,363,1.0
IForest1,363,0.76
HBOS,363,0.08
OCSVM,363,0.01
PCA,363,0.08
AE,363,0.99
CNN,363,1.0
LSTM,363,1.0
POLY,363,0.15
IForest,364,0.57
LOF,364,0.88
MP,364,0.91
NORMA,364,0.97
IForest1,364,0.8
HBOS,364,0.44
OCSVM,364,0.51
PCA,364,0.47
AE,364,0.92
CNN,364,1.0
LSTM,364,1.0
POLY,364,0.73
IForest,365,0.73
LOF,365,0.97
MP,365,0.99
NORMA,365,1.0
IForest1,365,0.83
HBOS,365,0.61
OCSVM,365,0.8872727272727272
PCA,365,0.65
AE,365,0.99
CNN,365,1.0
LSTM,365,1.0
POLY,365,0.99
IForest,366,0.73
LOF,366,0.97
MP,366,0.99
NORMA,366,0.99
IForest1,366,0.95
HBOS,366,0.75
OCSVM,366,0.25
PCA,366,0.75
AE,366,0.99
CNN,366,1.0
LSTM,366,1.0
POLY,366,0.86
IForest,367,0.75
LOF,367,0.95
MP,367,0.96
NORMA,367,0.98
IForest1,367,0.95
HBOS,367,0.76
OCSVM,367,0.58
PCA,367,0.74
AE,367,0.94
CNN,367,1.0
LSTM,367,1.0
POLY,367,0.82
IForest,368,0.69
LOF,368,0.97
MP,368,0.98
NORMA,368,1.0
IForest1,368,0.75
HBOS,368,0.6
OCSVM,368,0.21
PCA,368,0.65
AE,368,0.9
CNN,368,1.0
LSTM,368,1.0
POLY,368,0.65
IForest,369,0.53
LOF,369,0.74
MP,369,0.89
NORMA,369,0.95
IForest1,369,0.74
HBOS,369,0.49
OCSVM,369,0.41
PCA,369,0.5
AE,369,0.85
CNN,369,0.99
LSTM,369,0.99
POLY,369,0.58
IForest,370,0.56
LOF,370,0.95
MP,370,0.97
NORMA,370,0.99
IForest1,370,0.84
HBOS,370,0.51
OCSVM,370,0.38
PCA,370,0.5
AE,370,0.96
CNN,370,1.0
LSTM,370,1.0
POLY,370,0.53
IForest,371,0.58
LOF,371,0.96
MP,371,0.97
NORMA,371,0.99
IForest1,371,0.99
HBOS,371,0.62
OCSVM,371,0.4
PCA,371,0.69
AE,371,0.96
CNN,371,1.0
LSTM,371,1.0
POLY,371,0.97
IForest,372,0.74
LOF,372,0.97
MP,372,0.99
NORMA,372,1.0
IForest1,372,1.0
HBOS,372,0.73
OCSVM,372,0.53
PCA,372,0.67
AE,372,0.99
CNN,372,1.0
LSTM,372,1.0
POLY,372,0.85
IForest,373,0.56
LOF,373,0.86
MP,373,0.96
NORMA,373,0.97
IForest1,373,0.72
HBOS,373,0.48
OCSVM,373,0.44
PCA,373,0.56
AE,373,0.85
CNN,373,1.0
LSTM,373,1.0
POLY,373,0.57
IForest,374,0.44
LOF,374,0.67
MP,374,0.93
NORMA,374,0.96
IForest1,374,0.63
HBOS,374,0.44
OCSVM,374,0.54
PCA,374,0.54
AE,374,0.83
CNN,374,0.87
LSTM,374,0.94
POLY,374,0.56
IForest,376,0.52
LOF,376,0.82
MP,376,0.89
NORMA,376,0.96
IForest1,376,0.82
HBOS,376,0.48
OCSVM,376,0.45
PCA,376,0.51
AE,376,0.83
CNN,376,0.98
LSTM,376,0.97
POLY,376,0.57
IForest,377,0.47
LOF,377,0.77
MP,377,0.98
NORMA,377,0.99
IForest1,377,0.56
HBOS,377,0.5
OCSVM,377,0.56
PCA,377,0.44
AE,377,0.95
CNN,377,0.93
LSTM,377,0.8
POLY,377,0.72
IForest,378,0.56
LOF,378,0.82
MP,378,0.91
NORMA,378,0.95
IForest1,378,0.82
HBOS,378,0.54
OCSVM,378,0.43
PCA,378,0.58
AE,378,0.82
CNN,378,1.0
LSTM,378,1.0
POLY,378,0.6
IForest,379,0.58
LOF,379,0.73
MP,379,0.92
NORMA,379,0.96
IForest1,379,0.74
HBOS,379,0.49
OCSVM,379,0.37
PCA,379,0.6
AE,379,0.88
CNN,379,1.0
LSTM,379,1.0
POLY,379,0.63
IForest,380,0.59
LOF,380,0.82
MP,380,0.91
NORMA,380,0.96
IForest1,380,0.8
HBOS,380,0.56
OCSVM,380,0.39
PCA,380,0.55
AE,380,0.93
CNN,380,0.96
LSTM,380,0.92
POLY,380,0.57
IForest,381,0.78
LOF,381,0.92
MP,381,0.93
NORMA,381,0.96
IForest1,381,0.93
HBOS,381,0.73
OCSVM,381,0.32
PCA,381,0.78
AE,381,0.94
CNN,381,1.0
LSTM,381,1.0
POLY,381,0.74
IForest,382,0.42
LOF,382,0.97
MP,382,0.98
NORMA,382,1.0
IForest1,382,0.7
HBOS,382,0.48
OCSVM,382,0.02
PCA,382,0.48
AE,382,0.98
CNN,382,1.0
LSTM,382,0.86
POLY,382,0.44
IForest,383,0.47
LOF,383,0.88
MP,383,0.96
NORMA,383,0.98
IForest1,383,0.68
HBOS,383,0.32
OCSVM,383,0.39
PCA,383,0.44
AE,383,0.96
CNN,383,0.96
LSTM,383,0.81
POLY,383,0.75
IForest,384,0.57
LOF,384,0.92
MP,384,0.9
NORMA,384,0.95
IForest1,384,0.86
HBOS,384,0.51
OCSVM,384,0.41
PCA,384,0.6
AE,384,0.8
CNN,384,0.97
LSTM,384,1.0
POLY,384,0.63
IForest,385,0.52
LOF,385,0.86
MP,385,0.87
NORMA,385,0.95
IForest1,385,0.86
HBOS,385,0.46
OCSVM,385,0.45
PCA,385,0.51
AE,385,0.91
CNN,385,0.99
LSTM,385,1.0
POLY,385,0.61
IForest,386,0.64
LOF,386,0.99
MP,386,1.0
NORMA,386,1.0
IForest1,386,0.62
HBOS,386,0.58
OCSVM,386,0.8572727272727273
PCA,386,0.61
AE,386,1.0
CNN,386,1.0
LSTM,386,1.0
POLY,386,0.99
IForest,387,0.59
LOF,387,0.85
MP,387,0.91
NORMA,387,0.95
IForest1,387,0.8
HBOS,387,0.49
OCSVM,387,0.53
PCA,387,0.61
AE,387,0.88
CNN,387,1.0
LSTM,387,1.0
POLY,387,0.59
IForest,388,0.75
LOF,388,0.91
MP,388,0.93
NORMA,388,0.98
IForest1,388,0.84
HBOS,388,0.74
OCSVM,388,0.33
PCA,388,0.76
AE,388,0.95
CNN,388,1.0
LSTM,388,1.0
POLY,388,0.73
IForest,389,0.53
LOF,389,0.88
MP,389,0.93
NORMA,389,0.97
IForest1,389,0.7
HBOS,389,0.55
OCSVM,389,0.36
PCA,389,0.55
AE,389,0.91
CNN,389,1.0
LSTM,389,1.0
POLY,389,0.63
IForest,390,0.69
LOF,390,0.91
MP,390,0.91
NORMA,390,0.97
IForest1,390,0.76
HBOS,390,0.6
OCSVM,390,0.37
PCA,390,0.61
AE,390,0.91
CNN,390,1.0
LSTM,390,1.0
POLY,390,0.66
IForest,391,0.44
LOF,391,0.79
MP,391,0.94
NORMA,391,0.97
IForest1,391,0.68
HBOS,391,0.43
OCSVM,391,0.42
PCA,391,0.47
AE,391,0.84
CNN,391,1.0
LSTM,391,1.0
POLY,391,0.55
IForest,392,0.46
LOF,392,0.63
MP,392,0.88
NORMA,392,0.96
IForest1,392,0.42
HBOS,392,0.33
OCSVM,392,0.54
PCA,392,0.35
AE,392,0.92
CNN,392,1.0
LSTM,392,1.0
POLY,392,0.85
IForest,393,0.65
LOF,393,0.91
MP,393,0.94
NORMA,393,0.98
IForest1,393,0.75
HBOS,393,0.56
OCSVM,393,0.36
PCA,393,0.59
AE,393,0.89
CNN,393,1.0
LSTM,393,0.94
POLY,393,0.63
IForest,394,0.51
LOF,394,0.75
MP,394,0.86
NORMA,394,0.93
IForest1,394,0.72
HBOS,394,0.53
OCSVM,394,0.64
PCA,394,0.54
AE,394,0.9
CNN,394,0.94
LSTM,394,0.84
POLY,394,0.46
IForest,395,0.52
LOF,395,0.91
MP,395,0.96
NORMA,395,0.99
IForest1,395,0.56
HBOS,395,0.47
OCSVM,395,0.43
PCA,395,0.47
AE,395,0.95
CNN,395,1.0
LSTM,395,1.0
POLY,395,0.51
IForest,396,0.74
LOF,396,0.96
MP,396,0.99
NORMA,396,1.0
IForest1,396,0.99
HBOS,396,0.78
OCSVM,396,0.45
PCA,396,0.78
AE,396,0.97
CNN,396,1.0
LSTM,396,1.0
POLY,396,0.52
IForest,397,0.67
LOF,397,0.83
MP,397,0.91
NORMA,397,0.95
IForest1,397,0.75
HBOS,397,0.54
OCSVM,397,0.31
PCA,397,0.65
AE,397,0.87
CNN,397,1.0
LSTM,397,1.0
POLY,397,0.75
IForest,398,0.59
LOF,398,0.73
MP,398,0.9
NORMA,398,0.95
IForest1,398,0.47
HBOS,398,0.46
OCSVM,398,0.45
PCA,398,0.54
AE,398,0.88
CNN,398,1.0
LSTM,398,1.0
POLY,398,0.55
IForest,400,0.52
LOF,400,0.95
MP,400,0.81
NORMA,400,0.78
IForest1,400,0.94
HBOS,400,0.63
OCSVM,400,0.26
PCA,400,0.45
AE,400,0.98
CNN,400,0.91
LSTM,400,0.99
POLY,400,0.66
IForest,411,0.99
LOF,411,0.99
MP,411,0.4
NORMA,411,0.06
IForest1,411,1.0
HBOS,411,1.0
OCSVM,411,0.61
PCA,411,0.99
AE,411,0.03
CNN,411,1.0
LSTM,411,1.0
POLY,411,0.99
IForest,419,0.94
LOF,419,0.97
MP,419,0.97
NORMA,419,0.97
IForest1,419,1.0
HBOS,419,0.97
OCSVM,419,0.5
PCA,419,0.97
AE,419,0.91
CNN,419,1.0
LSTM,419,1.0
POLY,419,0.98
IForest,434,0.98
LOF,434,0.98
MP,434,0.04
NORMA,434,0.31
IForest1,434,1.0
HBOS,434,0.96
OCSVM,434,0.96
PCA,434,0.98
AE,434,0.03
CNN,434,1.0
LSTM,434,1.0
POLY,434,0.99
IForest,438,0.77
LOF,438,1.0
MP,438,0.95
NORMA,438,0.86
IForest1,438,1.0
HBOS,438,0.43
OCSVM,438,0.8
PCA,438,0.99
AE,438,0.64
CNN,438,1.0
LSTM,438,1.0
POLY,438,0.99
IForest,451,0.79
LOF,451,0.86
MP,451,0.94
NORMA,451,0.97
IForest1,451,0.6
HBOS,451,0.69
OCSVM,451,0.87
PCA,451,0.76
AE,451,0.88
CNN,451,1.0
LSTM,451,0.95
POLY,451,0.85
IForest,468,0.6
LOF,468,0.99
MP,468,0.94
NORMA,468,0.6172727272727273
IForest1,468,0.09
HBOS,468,0.28
OCSVM,468,0.78
PCA,468,0.32
AE,468,0.25
CNN,468,1.0
LSTM,468,1.0
POLY,468,0.54
IForest,471,0.13
LOF,471,0.95
MP,471,0.93
NORMA,471,0.31
IForest1,471,0.51
HBOS,471,0.25
OCSVM,471,0.81
PCA,471,0.05
AE,471,0.25
CNN,471,1.0
LSTM,471,1.0
POLY,471,0.99
IForest,474,0.02
LOF,474,0.92
MP,474,0.99
NORMA,474,1.0
IForest1,474,1.0
HBOS,474,0.26
OCSVM,474,0.03
PCA,474,0.29
AE,474,0.25
CNN,474,1.0
LSTM,474,1.0
POLY,474,0.71
IForest,478,1.0
LOF,478,1.0
MP,478,0.6
NORMA,478,0.7899999999999999
IForest1,478,1.0
HBOS,478,1.0
OCSVM,478,0.5
PCA,478,0.7899999999999999
AE,478,0.5
CNN,478,0.7899999999999999
LSTM,478,0.51
POLY,478,1.0
IForest,481,0.68
LOF,481,0.71
MP,481,0.97
NORMA,481,0.64
IForest1,481,0.35
HBOS,481,0.62
OCSVM,481,0.09
PCA,481,0.51
AE,481,0.95
CNN,481,1.0
LSTM,481,0.76
POLY,481,0.61
IForest,484,0.12
LOF,484,0.99
MP,484,1.0
NORMA,484,1.0
IForest1,484,1.0
HBOS,484,0.28
OCSVM,484,0.99
PCA,484,0.43
AE,484,0.99
CNN,484,1.0
LSTM,484,1.0
POLY,484,0.99
IForest,488,0.33
LOF,488,0.41
MP,488,0.95
NORMA,488,1.0
IForest1,488,1.0
HBOS,488,0.4
OCSVM,488,0.95
PCA,488,0.2
AE,488,0.71
CNN,488,1.0
LSTM,488,1.0
POLY,488,0.99
IForest,491,0.34
LOF,491,0.96
MP,491,0.96
NORMA,491,0.97
IForest1,491,1.0
HBOS,491,0.16
OCSVM,491,0.17
PCA,491,0.43
AE,491,0.03
CNN,491,1.0
LSTM,491,1.0
POLY,491,0.63
IForest,494,0.16
LOF,494,0.66
MP,494,0.7
NORMA,494,0.9
IForest1,494,0.24
HBOS,494,0.07
OCSVM,494,0.82
PCA,494,0.04
AE,494,0.06
CNN,494,0.29
LSTM,494,0.97
POLY,494,0.88
IForest,497,0.33
LOF,497,0.95
MP,497,0.99
NORMA,497,1.0
IForest1,497,1.0
HBOS,497,0.11
OCSVM,497,0.98
PCA,497,0.36
AE,497,0.97
CNN,497,1.0
LSTM,497,1.0
POLY,497,0.99
IForest,498,1.0
LOF,498,1.0
MP,498,0.94
NORMA,498,1.0
IForest1,498,0.64
HBOS,498,0.92
OCSVM,498,0.21
PCA,498,0.23
AE,498,0.06
CNN,498,1.0
LSTM,498,1.0
POLY,498,0.61
IForest,501,0.99
LOF,501,1.0
MP,501,0.53
NORMA,501,0.7511111111111111
IForest1,501,0.99
HBOS,501,1.0
OCSVM,501,0.5
PCA,501,0.7511111111111111
AE,501,0.5
CNN,501,0.7511111111111112
LSTM,501,0.25
POLY,501,1.0
IForest,504,0.57
LOF,504,0.95
MP,504,0.96
NORMA,504,0.71
IForest1,504,1.0
HBOS,504,0.33
OCSVM,504,0.03
PCA,504,0.38
AE,504,0.85
CNN,504,1.0
LSTM,504,1.0
POLY,504,0.91
IForest,507,0.11
LOF,507,0.95
MP,507,0.99
NORMA,507,1.0
IForest1,507,1.0
HBOS,507,0.3
OCSVM,507,0.99
PCA,507,0.27
AE,507,0.98
CNN,507,1.0
LSTM,507,1.0
POLY,507,0.98
IForest,511,0.3
LOF,511,1.0
MP,511,0.95
NORMA,511,1.0
IForest1,511,1.0
HBOS,511,0.39
OCSVM,511,0.96
PCA,511,0.3
AE,511,0.91
CNN,511,1.0
LSTM,511,1.0
POLY,511,0.99
IForest,514,0.41
LOF,514,0.95
MP,514,0.97
NORMA,514,0.92
IForest1,514,0.92
HBOS,514,0.28
OCSVM,514,0.4
PCA,514,0.29
AE,514,0.11
CNN,514,1.0
LSTM,514,1.0
POLY,514,0.55
IForest,517,0.25
LOF,517,0.82
MP,517,0.9
NORMA,517,0.95
IForest1,517,1.0
HBOS,517,0.17
OCSVM,517,0.08
PCA,517,0.22
AE,517,0.39
CNN,517,1.0
LSTM,517,1.0
POLY,517,0.99
IForest,521,0.12
LOF,521,0.34
MP,521,0.98
NORMA,521,1.0
IForest1,521,1.0
HBOS,521,0.06
OCSVM,521,0.99
PCA,521,0.28
AE,521,0.96
CNN,521,1.0
LSTM,521,1.0
POLY,521,0.99
IForest,524,0.99
LOF,524,1.0
MP,524,0.5
NORMA,524,0.7511111111111111
IForest1,524,1.0
HBOS,524,1.0
OCSVM,524,0.5
PCA,524,0.7511111111111111
AE,524,0.5
CNN,524,0.7511111111111112
LSTM,524,0.27
POLY,524,1.0
IForest,527,0.65
LOF,527,0.99
MP,527,0.98
NORMA,527,1.0
IForest1,527,0.15
HBOS,527,0.41
OCSVM,527,0.14
PCA,527,0.35
AE,527,0.24
CNN,527,1.0
LSTM,527,0.93
POLY,527,0.61
IForest,530,0.42
LOF,530,0.99
MP,530,0.98
NORMA,530,1.0
IForest1,530,1.0
HBOS,530,0.46
OCSVM,530,1.0
PCA,530,0.42
AE,530,0.98
CNN,530,1.0
LSTM,530,1.0
POLY,530,0.99
IForest,531,0.16
LOF,531,0.94
MP,531,0.97
NORMA,531,1.0
IForest1,531,0.98
HBOS,531,0.33
OCSVM,531,0.04
PCA,531,0.37
AE,531,0.94
CNN,531,1.0
LSTM,531,1.0
POLY,531,0.85
IForest,534,0.36
LOF,534,0.42
MP,534,0.95
NORMA,534,1.0
IForest1,534,1.0
HBOS,534,0.4
OCSVM,534,0.97
PCA,534,0.27
AE,534,0.67
CNN,534,1.0
LSTM,534,1.0
POLY,534,0.99
IForest,537,0.01
LOF,537,0.93
MP,537,0.98
NORMA,537,0.6390909090909092
IForest1,537,1.0
HBOS,537,0.45
OCSVM,537,0.03
PCA,537,0.37
AE,537,0.3
CNN,537,1.0
LSTM,537,1.0
POLY,537,0.96
IForest,540,0.29
LOF,540,0.54
MP,540,0.92
NORMA,540,0.95
IForest1,540,0.63
HBOS,540,0.22
OCSVM,540,0.35
PCA,540,0.1
AE,540,0.26
CNN,540,1.0
LSTM,540,1.0
POLY,540,0.98
IForest,544,0.01
LOF,544,0.99
MP,544,0.99
NORMA,544,1.0
IForest1,544,1.0
HBOS,544,0.52
OCSVM,544,0.99
PCA,544,0.34
AE,544,0.98
